,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
64,0.015234685386262067,1.6598832371178762,0.754378906439849,4.253014301724461,3.98949165142391,0.06989806636977128,0.9298395766026133,0.8611903925281603,0.16043668920966922,0.06219195224072198,0.5986036093401476,3.5656436590525176e-30,1.4736120278623145e-37,6.712692390863369e-34,0.429127065148067,5.607477158610282e-39,0.6615174616084469,2.935781683928787e-05,0.002749670996510383,0.014493443901044824,0.023331953506344295,0.013035118122868387
65,0.018921582136821727,2.101306835378357,0.22610499315938326,3.6120474395520845,-0.09183145092651446,0.08999999994907937,5.5464794954727804e-09,0.4857649397984391,0.6919518172190486,0.6204539112550643,0.8380992737064215,2.6152169712847178e-11,0.9983164158931838,1.5199415766921684e-12,1.3011099503603553e-08,0.5958616824104747,2.85944142903814e-08,0.06836356002617605,0.9362005541913719,0.37914224593830936,0.5003769280190051,0.04571355590626213
66,0.015648630453259288,1.6666811521953864,0.22610497,3.2901192127744916,0.8816072762535189,0.08999999910110952,0.8313863988629886,0.5537352720857179,0.703653837847462,5.200763754966251e-23,0.5978246928175507,6.286503301235333e-09,1.0976839862390505e-09,0.004255884615117671,1.1325836512758516e-08,0.5690252676856085,5.9309678523827525e-09,0.0050000000000000044,0.9730928916897176,0.008437246780447438,8.373630705112576e-06,0.04670070952183641
67,0.015003187034083878,1.6575346688858628,0.7384872146239215,-2.776467583896756,-4.68912170654889,0.07240905260364519,0.9242449163003729,0.870243337444226,0.04584613557872624,0.4986674569837735,0.21508110705940545,6.474633875321102e-10,7.562626480392517e-09,0.45892466238579077,0.9999800922935117,0.6273117301005444,2.4705118367935863e-07,0.4006325290046472,0.13970574423816076,2.52550955908357e-08,1.2401275521860704e-09,0.013698003091460806
68,0.0150031890351845,1.657534650351014,0.7384872100147526,-2.7764683865614335,-4.689122538769031,0.07240903954428667,0.9242449796958977,0.8702433852701047,0.04584630111153577,0.49866859785598405,0.21508014068386022,1.1920449013793812e-09,8.434172319348089e-11,0.4589247838800071,0.01716866111444106,0.6273117081280938,4.398775369957707e-09,2.898052487698417e-09,0.2205933739179115,7.086920290098134e-12,2.5081258785499705e-09,0.013698003132953749
69,0.01169331378810037,1.2092267605451978,0.2952270822642454,-1.9076375374643346,-1.927928682864115,0.051863505553969874,0.18372378337584536,0.3710351689423457,0.150590767321737,0.35002006999376784,0.2567530595104918,1.7330277981567919e-15,0.009748543108370596,0.6464430421069403,0.029419710555396644,0.6037547164489627,3.369500845491833e-11,5.168467664508637e-13,0.1004462950726652,0.8780797546537351,0.7582165086194375,0.007637026973367814
70,0.013589445345814136,1.1264949700000002,0.22610497,-2.833863684050009,-2.346277672503857,0.08999999999999998,0.435999424900164,0.2880165780354324,0.565642874746485,1.0011341686967031e-33,1.197481911686728e-25,0.7210328955776688,2.943672584955288e-22,0.509810413848685,3.2738990625545053e-22,0.756743088922248,6.255017896908573e-25,2.045280584789221e-17,4.252263202677957e-18,1.2883799493729156e-21,1.5786282932989934e-19,0.059764140734855066
71,0.01577997863080233,1.6583600453702225,0.7442890190895843,-1.3266131565802703,-1.1218811173088887,0.07087919095612943,0.9278098997735217,0.8733798420323072,2.162686819231838e-37,1.494724475489177e-11,2.6530766778613055e-37,0.5888418657236055,0.03841372217292452,0.36912685380737786,0.6652709362007523,5.736212622581363e-28,0.2091487496131566,8.970746217411771e-10,1.9894347791824565e-12,1.3119508168477513e-12,1.0605756790569463e-18,0.012569666218351594
72,0.012223833359159874,1.6116147333980306,0.3329797472468461,-0.284938258388926,-0.4557881975681513,0.035909893423217744,0.7395355902550429,0.17052105462680897,0.2705250254855793,0.38346087752147107,0.15422065373944188,0.5918137990678847,0.7733722080103471,0.45260804105884306,0.3092666262992734,5.325272410257887e-16,0.023950556354004494,0.10828867630980804,0.44974322463227734,0.3810345391196544,0.39814767862012435,0.005939608039622427
73,0.015707880735611388,1.5851981647998485,0.7386491658465605,1.7681515137831922,2.655213633546004,0.07270302940283449,3.68407354319383e-14,0.8700540993392605,9.033128759427841e-15,0.6133398145283718,4.698543232996713e-24,0.136422784514084,0.7006180819210966,0.013510253172062362,0.9216344008917372,4.574272550945596e-39,0.37074196724394204,8.724202039168171e-13,3.725645032339333e-11,3.4883299085225905e-39,3.741781499184071e-36,0.013768660595554432
74,0.08197670180285435,1.6556709662070894,0.22610497,8.432970300463733,17.093054998651457,0.08999999999935732,0.7368159391961205,0.6952435398745995,1.884286000187149e-13,4.030366854516293e-12,0.0050000000000000044,0.0012817305806899256,0.47009857022322316,0.7956398474746212,0.194407635766286,7.673903665221928e-05,0.5496651826274663,0.738845344554309,0.5672405009081593,0.5943986617032535,0.4710361858846083,0.12086132776434223
75,0.036346943042853304,2.126494969847717,0.6542735758210343,0.7399450336963395,3.291184043731769,0.08999999907448543,1.9264061349364684e-10,0.8343021962777503,1.5813457072017476e-10,9.677175803931803e-10,6.393505478182297e-10,0.8604337341219759,9.299113863216163e-14,0.6697261224808104,0.004999999999999893,4.639231279337218e-10,2.745412895064368e-09,0.31268414052386284,0.5751073905172028,5.359338948050835e-10,0.7202569636362146,0.05628105156097784
76,0.019694802205979262,1.1264949720180053,0.4082265755793641,3.4653277910110125,1.2357584177129681,0.08999999998470386,0.4563099615235781,0.732328073467018,0.7270171794148685,3.723352249909872e-16,0.7053948233971039,2.036905148781228e-09,0.0068111887560800555,1.6391182621390152e-09,0.995,0.60454790465512,5.608136496732838e-09,0.9529718486505859,0.6617136857860225,0.9369923580017444,0.49869391236788596,0.057345054394935514
77,0.029906681959970878,1.6302965804878908,0.6341839534095055,4.422895073206248,-0.7651875282095184,0.08999999972903375,0.8782228169796154,0.8449554257825687,0.7558249332464589,9.174782808719427e-10,2.394555441767056e-10,0.999634630844955,0.8563829750864879,2.8585429501274057e-09,0.3826570398566953,0.6601954460846244,5.020800821535377e-10,0.16639357874702299,0.8403712847943283,0.35324193713641305,0.5537879317989441,0.05259684414688553
78,0.015234236223911594,1.659881108929017,0.754364991285674,4.253252608124913,3.9897189303763576,0.06989881381230152,0.9298408798327493,0.8612135723388448,0.1604885103556325,0.06207920104624405,0.5985865424585949,3.958772555202541e-20,1.6781729638042107e-22,3.3937015447643895e-20,0.42911907395321985,5.096632398225292e-25,0.6615634857714371,0.4990596110506827,0.9953342579078269,0.0004939833012335298,0.006842501862820909,0.013035117682842188
79,0.019694956713903006,1.1264949991538502,0.4082255836353712,3.4653242399813498,1.2357530646377957,0.08999999999922302,0.456311889992818,0.7323266186525634,0.7270154273798924,3.005081828790209e-12,0.7053937273809455,4.194148360306249e-10,0.002620154892729154,2.6444951767694597e-11,0.4801266080094872,0.6045489226167015,5.610552067071291e-08,0.673078592410374,0.1859961689359494,0.24394788231532527,0.71122233441027,0.05734505572865514
80,0.011694259584408832,1.1264949700000002,0.7088209166701827,-1.6217462229513788,0.08537861665480243,0.08783880698179004,1.6986866342624192e-26,0.8051795772885725,0.008880618437105754,0.5618460087061474,8.485060715898824e-23,3.0406259193904685e-06,5.696152401185856e-22,0.5753236026016584,2.5747327604164848e-09,0.012426272789523057,6.312154979600461e-09,9.090117216916528e-08,0.0036348385864456204,0.8797089872450599,0.48655275945329257,0.036076384494729836
81,0.015003140916295378,1.657534882042792,0.7384871366872227,-2.776457311860427,-4.6891110185855,0.07240924940449285,0.9242440418277723,0.8702426586160422,0.0458441954220549,0.49865367160604207,0.2150954946276683,9.205921628762992e-11,6.290705657924848e-10,0.4589231419686573,0.7369773638371337,0.6273116004061201,2.5543590394977003e-07,0.9999377597808422,0.3710261318487818,2.6823031713502806e-07,1.5507235770977577e-11,0.01369800315914751
82,0.01605894270543809,1.6585730599031667,0.7453309998516177,-0.6888006243833229,-0.211922569681114,0.07075592281067271,0.9275872586850844,0.8729171779677708,3.0198096207943395e-39,5.260587175437359e-21,2.4196020591287943e-39,0.5162668787112104,2.5827073539847962e-11,0.27728069611569117,7.228488265284019e-19,1.1123083140000947e-39,3.440624642886623e-32,0.6821771592913232,0.01643430456331494,0.23042204619125492,0.14944297777085544,0.012638851828778335
83,0.08198107374277952,1.655676612211273,0.2261049700000944,8.431368657817158,17.08996653290223,0.08999999920550364,0.7367998948267003,0.6952084141329028,4.720444814294252e-09,2.932016869827012e-09,0.004999999999999893,2.977517173118307e-09,0.8762637325241011,0.7956358572657289,0.9047931719813366,0.0010007822477350772,0.01976303192110429,0.4806482989099544,0.24053070859718106,0.013882121983597395,0.47105435940221785,0.12086133679006227
84,0.0819758010225717,1.65566759072414,0.2261049702208699,8.433816464656617,17.094671731646375,0.08999999999999998,0.736832475113026,0.695274852296045,1.2453903202295925e-18,7.196391704330122e-06,0.0050000000000001155,9.901435968484831e-08,0.009763817779750468,0.7956392341751153,0.9744840325262315,3.963225586420706e-08,0.0021040775474667132,0.9119193842336026,0.16585269837887306,0.19669149914096257,0.4709965661479527,0.12086132609267819
85,0.01564867974618676,1.666681230035415,0.2261049700017079,3.290120171419379,0.8816083699535914,0.08999999999762498,0.8313863571978655,0.5537350814684596,0.7036539743407196,5.437499997636778e-11,0.5978241242163217,6.037704949663272e-14,5.329581968334522e-14,0.004255518533747739,4.8438685261149844e-11,0.5690251819971376,6.611365480798238e-07,0.9949999999999999,0.48074149823930523,0.39642568285321944,8.495316178847934e-06,0.04670070942022569
86,0.08197486473584943,1.655668739974224,0.22610497,8.433668398030688,17.09438779767108,0.08999999999999865,0.7368214451195363,0.695259710045,6.31471966270508e-16,5.886796603107844e-16,0.9950000000000001,3.117626684189449e-05,0.8266909890393478,0.7956413778375477,0.5950418516375983,3.4750098287373094e-06,0.0002966714143658205,0.429244402555126,0.1407680489906867,0.0021515192094706485,0.47102851282489455,0.12086132606238724
87,0.016043984045282334,1.6595433295069668,0.7506842370303161,1.1144298028735413,1.7483299451985925,0.07071999524558403,0.9260010308328783,0.8644888925688573,7.704333967051987e-20,0.5808850901958247,5.559402497845719e-21,0.13046857875961673,0.2771700612590382,0.021137771706697558,9.229307008332265e-18,1.8294438952202842e-20,0.3609602921565557,0.5124934528688952,7.85980715665527e-11,3.8959246224400585e-21,3.669363148536048e-23,0.013449294901182724
88,0.019695007970129727,1.126494981044723,0.4082252116698225,3.4653230725690105,1.2357512625871072,0.08999999999284784,0.45631269636894095,0.7323260221083693,0.7270148019022615,9.292308190313366e-16,0.7053933688843781,2.8106407134347357e-09,0.9984453865076994,4.257671403200959e-11,1.885342985558323e-10,0.6045493196539403,2.3515826621931297e-18,0.3761677100686185,0.2097281733234052,0.5669365014525651,0.24425348585091067,0.05734505470871827
89,0.014438392129661175,2.0330177836905383,0.7611862429071412,-1.8429885910759563,-1.41996489877885,0.05586919315131764,0.16181566425755517,0.20541818340130438,2.92481818844231e-32,0.33911171463920886,2.2602068181968334e-31,0.6344635799592735,0.5975120247955656,0.4213639008383189,3.1077848618218654e-19,1.8732157195899307e-19,7.861399369604595e-32,0.8809640140103095,6.291187783575994e-25,0.3745926381016411,0.5351105145333896,0.010993256133421395
90,0.014760589701506089,1.6667118437218975,0.7547235649124777,-5.564196330156916,-7.471754112118339,0.07301423584981624,0.913374098736676,0.8624931014121182,0.03721065568078405,8.268017366918312e-09,4.0047452706792705e-09,2.4980126336795724e-09,8.638025979558712e-15,2.7633545677253837e-10,0.9918571791064464,4.985252100506128e-15,0.6147613504473027,0.0008221153259890812,5.832538926553357e-09,0.5316617780094337,0.6679991990095926,0.020689418531780718
91,0.015003164135423935,1.6575348165006412,0.7384872371347148,-2.7764612383461533,-4.689115030091957,0.07240915615130482,0.9242444293293618,0.870242983551124,0.04584488216088305,0.4986592478134388,0.21508978692728145,2.1775257400625248e-21,8.136712058618112e-19,0.45892367711633253,0.0006487074204085674,0.6273118676206899,3.3372857533806046e-07,0.9466666502631407,0.9251675850848354,5.303098930706172e-15,3.5418958113862374e-20,0.013698002999655689
92,0.029906552108299508,1.630296234728062,0.6341826912064776,4.422889059940968,-0.7651728860919617,0.0899999998283006,0.87822351442546,0.8449563883305511,0.7558256855387561,7.3739681606597e-09,1.8635731424244266e-09,0.2416718278078779,0.9979297755565535,2.035255210618709e-08,0.24129951417669385,0.6601941839148142,9.135229918220831e-09,0.06093003719591561,0.5742191530350679,0.6280499793168417,0.5323239648239023,0.05259684434395638
93,0.02123808553928426,1.6573096537717167,0.24131016957955953,3.4710813310326416,0.6917875403121239,0.08999999985916574,0.8463581743376877,0.4245323281548865,0.694005952486679,0.6321386867520798,2.4118076492983335e-16,1.9443803805548166e-10,8.126412808939459e-09,1.2207749520593373e-09,4.510946529457734e-09,0.615499605384508,2.4217043678158823e-29,0.004999999999999893,0.16255272980619395,0.7883310363805801,0.6862586299768272,0.04645366091133247
94,0.02990660335428444,1.6302964105563569,0.6341833126932153,4.4228891882347705,-0.7651765620042388,0.08999999977345241,0.8782232148078726,0.8449560148848204,0.7558253570751626,3.2656209601771894e-15,3.035847177816956e-10,0.4003935509031939,0.004999999999999893,1.116301280283898e-10,0.27211611366974997,0.6601947011428887,4.838960686434599e-10,0.1594488463327819,0.16341395909570444,0.4634508715785408,0.7301166476941118,0.05259684400977064
95,0.0070012078665395985,1.6439497220765753,0.6925187315051873,3.3381262823431217,3.242283822678086,0.08091075470513459,0.9208319844723442,0.8456481838259262,0.250659427354293,0.5373349468519462,0.597838312561645,6.0176433675785425e-36,5.054387522958857e-40,7.451562001484521e-32,0.35936703143019477,2.3607965867757786e-38,4.9293763752424125e-06,0.007479144477888609,1.4783826401908304e-06,0.7299237585037796,2.9281043509885606e-06,0.030285893261681098
96,0.015957867477890957,1.6494265358423286,1.2261049699999997,-0.07225911039956792,1.745033032228627,0.07588831250618754,0.9181812541034352,2.339389795860407e-16,3.944732227020028e-24,0.5241891175102478,6.835394497525057e-20,1.8512480429246756e-17,0.666758429551531,1.6703356058226615e-16,0.8688997895751409,2.942537664832077e-21,2.419853770697065e-13,0.17169753406566932,0.397377050435411,2.9474655360351675e-18,1.478811231336113e-25,0.017475371208248207
97,0.018731468504277884,1.6767340648020097,0.2902523360542766,-0.8271266142100862,-3.789495001651706,0.06779063097533304,0.9134291584867402,3.359694428502345e-16,0.5023176729510311,0.5107655426801827,0.8110624947734466,7.466331752395842e-10,1.9122990748083747e-09,0.4813173680871976,2.7034771101861144e-10,0.4883010574498596,2.9609474355448373e-08,0.995,0.1044443797242057,1.5134862356189287e-08,0.018782658253842236,0.02407432579050726
98,0.019695011337604488,1.1264949711527492,0.4082251863400711,3.46532298193228,1.2357511362652254,0.08999999984608693,0.4563127690680955,0.732325970277411,0.7270147570563916,1.5587750178172514e-12,0.7053933381011835,1.1857417127143367e-08,0.9979789874958352,2.856164613613535e-14,2.9490751105937392e-05,0.6045493480971439,2.1586883605142843e-10,0.05661103272038248,0.6556796007316364,0.5126030947291073,0.3347678912375913,0.05734505437887219
99,0.08197826805517044,1.6556722698649822,0.2261049700000046,8.432397250212366,17.091958392198745,0.08999999999999607,0.7368116110154136,0.6952302540143347,1.1666896919870677e-12,1.3634862697590452e-12,0.0050000000000000044,1.443263873448074e-08,0.32772436915973646,0.7956384828425626,0.6286655792021172,9.508811913576274e-06,0.10398634709632473,0.5172849988660715,0.7344623238036733,0.5431022046163602,0.47104191857101796,0.12086133002158629
100,0.05182995167367798,1.1264949705226623,0.22610497742693403,-4.307232983875259,-1.7526029592740513,0.0899999999557236,0.5532138895543061,0.8068188636409619,0.14214429053436498,9.987242863240414e-12,1.2851323867834284e-08,9.462486444413772e-10,0.995,0.626950309762893,0.3357123462293342,0.8246473821600042,5.938032527959961e-09,0.965964446372282,0.9993543872020924,0.7343248351331204,9.99544979898023e-12,0.12061384115240995
